id,defects
144422,0.0593298174859566
144423,0.7240316578180496
144424,0.20784604619779048
144425,0.07822830429071281
144426,0.7610317874979385
144427,0.0860390988192595
144428,0.15022048284836598
144429,0.5600751145212275
144430,0.2765575287408804
144431,0.07082691610777501
144432,0.0547464394316651
144433,0.10026455831170933
144434,0.40123011857388696
144435,0.7369734964552379
144436,0.10408321255920616
144437,0.2204996334302897
144438,0.09453576831227303
144439,0.6023819613378413
144440,0.11860894597198023
144441,0.7384472251264418
144442,0.41276957263484054
144443,0.6368640506852975
144444,0.43807068536228716
144445,0.08235805453001716
144446,0.41859561806833656
144447,0.2648657097595494
144448,0.12243537037714106
144449,0.12051383719873686
144450,0.2775747174745839
144451,0.06757240736923158
144452,0.05493559702956486
144453,0.06614864076962039
144454,0.1705705286102282
144455,0.0779564553479764
144456,0.197397761177214
144457,0.1123672602519768
144458,0.4457940782266991
144459,0.1688365110405692
144460,0.6763870420145632
144461,0.06379937171866239
144462,0.11437474459655202
144463,0.487869384660873
144464,0.07213664187311261
144465,0.39670803393336806
144466,0.23343798293696252
144467,0.12746332029297575
144468,0.10812905137330067
144469,0.061797468979764715
144470,0.1062220920978969
144471,0.6387936233627729
144472,0.5495473489406661
144473,0.14469468115876663
144474,0.11781579579744877
144475,0.05771387940912954
144476,0.15700505993694774
144477,0.09597805067943205
144478,0.45447202907902806
144479,0.18258115581237436
144480,0.12344562000862203
144481,0.4214325133564272
144482,0.06629275123384057
144483,0.06764388714137394
144484,0.31386924727876286
144485,0.3147853293549804
144486,0.05464836466335019
144487,0.10654231879807007
144488,0.5072573688736642
144489,0.10220191086155428
144490,0.4605206280233524
144491,0.13920356668972794
144492,0.1717662324138337
144493,0.6377046655495326
144494,0.06707785208966924
144495,0.6569688886342585
144496,0.2101678714438428
144497,0.3437258402593573
144498,0.46479147976886986
144499,0.1282858674199808
144500,0.3199856739235339
144501,0.2704539092609247
144502,0.13112572716391988
144503,0.05536426475153604
144504,0.11031004207460657
144505,0.15195383840232496
144506,0.06507198988704707
144507,0.21286991959740553
144508,0.6691671526522528
144509,0.12899893331403986
144510,0.28960084768020544
144511,0.08430735417487585
144512,0.152240040737474
144513,0.1820974846952266
144514,0.07489127413683003
144515,0.14582033717567225
144516,0.1312549213689939
144517,0.1320626792670929
144518,0.5201496797602456
144519,0.4362343945822078
144520,0.07688520963165484
144521,0.1544224316527722
144522,0.15581086973200273
144523,0.6950140807535693
144524,0.13749609975003368
144525,0.653201716804343
144526,0.13320125045556547
144527,0.05847506457890862
144528,0.19528603874206074
144529,0.09734755709608323
144530,0.22496536250142535
144531,0.5985452981819112
144532,0.16923171801918097
144533,0.4549706101930099
144534,0.22233187544835817
144535,0.20827433436757153
144536,0.5620348065958797
144537,0.08174356671837944
144538,0.15473069636792847
144539,0.1937636862389
144540,0.18244941274184662
144541,0.06789899657382412
144542,0.10736090461728101
144543,0.18748425060104268
144544,0.05645738147387371
144545,0.7753836289662691
144546,0.08833663737249062
144547,0.05125490673420692
144548,0.1563312028148599
144549,0.139040603977758
144550,0.05810936082014084
144551,0.6436769467777779
144552,0.2054974930907315
144553,0.28125570624131313
144554,0.168138734483048
144555,0.2507411586202886
144556,0.5242752041828986
144557,0.055904571831305365
144558,0.7009965456256679
144559,0.14866836174297093
144560,0.12323527539008386
144561,0.11709324572375054
144562,0.15276218176865042
144563,0.06210144421196494
144564,0.7051489051778245
144565,0.09940651066111231
144566,0.21428326148797033
144567,0.2879662001045397
144568,0.17717834191746962
144569,0.10023562420539135
144570,0.14400249318371197
144571,0.056284214990025436
144572,0.06510913186763236
144573,0.4090042978612637
144574,0.16693563689857335
144575,0.16543504716648078
144576,0.3342870002910103
144577,0.1292691746145716
144578,0.055861589116024096
144579,0.1082652850996303
144580,0.09244383125861305
144581,0.057212545311616916
144582,0.0576377040910756
144583,0.16771352003355522
144584,0.1487224729903558
144585,0.6116968738595883
144586,0.4343254385479925
144587,0.1998298743467643
144588,0.14120615198897118
144589,0.20470232030057908
144590,0.0642673299818232
144591,0.06735791175029204
144592,0.1061509102083308
144593,0.12681201564709874
144594,0.4201692425026576
144595,0.1377344139190819
144596,0.10482434749694484
144597,0.21471482375409653
144598,0.4065922160499611
144599,0.057767314315478685
144600,0.37269906161874744
144601,0.7446596854042866
144602,0.0713243974619506
144603,0.05159905076703253
144604,0.18631680410180587
144605,0.11251428656434317
144606,0.12751777946677573
144607,0.07080749117837505
144608,0.12272784900289076
144609,0.3435192293167189
144610,0.1527801488971349
144611,0.21726783281769857
144612,0.07028880462497562
144613,0.34784643360079287
144614,0.06987655706964524
144615,0.05889131975840787
144616,0.43447824367763455
144617,0.15268861855052485
144618,0.5495836467209384
144619,0.07209350273932608
144620,0.07064019106609651
144621,0.4459533068068452
144622,0.09152712316136445
144623,0.05648284856368658
144624,0.17894516734544708
144625,0.3126667053323872
144626,0.06337429794608634
144627,0.19312605483667733
144628,0.3161592602983683
144629,0.1259958691731597
144630,0.07483885557613507
144631,0.6926222450729599
144632,0.13827322462738617
144633,0.38847413964717653
144634,0.09907279194387883
144635,0.16001094170174796
144636,0.06307865332798006
144637,0.21908749847132297
144638,0.07634046363931836
144639,0.6512706759397262
144640,0.357832017028824
144641,0.1329643754978615
144642,0.6874707157552538
144643,0.08034647556330023
144644,0.717148649151895
144645,0.5049389641349962
144646,0.29785690280165744
144647,0.0801183939241792
144648,0.14718096207941703
144649,0.11046267365460467
144650,0.09843266409220267
144651,0.31695627813245264
144652,0.4543230829177644
144653,0.11159257283638675
144654,0.1173040148123196
144655,0.18378076002508928
144656,0.11485197833761505
144657,0.07198920448545998
144658,0.17800456768277764
144659,0.2912446043070548
144660,0.7095443210790435
144661,0.06836479698712107
144662,0.09683409527742295
144663,0.4118689732877572
144664,0.15174490612314354
144665,0.10077549694499086
144666,0.10045674018712049
144667,0.14246958777557694
144668,0.1363418604856999
144669,0.06317610066879259
144670,0.06262595578752633
144671,0.12373109719007333
144672,0.24769507589279963
144673,0.12839850080639426
144674,0.11484672911580851
144675,0.12563121706929095
144676,0.17225998963750014
144677,0.06703728611129606
144678,0.07728917410466014
144679,0.06062918835163275
144680,0.09831300645149083
144681,0.5349055267486376
144682,0.1130352700024659
144683,0.07301677922730765
144684,0.23643530443794802
144685,0.11640938823631294
144686,0.13638368370739876
144687,0.6322699474442703
144688,0.1567257288363244
144689,0.27259954978851664
144690,0.07559726962483215
144691,0.1461453130257376
144692,0.11688053157431377
144693,0.06767253797405047
144694,0.12487609862216176
144695,0.05780886893779176
144696,0.1180899654421956
144697,0.20507279270768308
144698,0.08268078535606792
144699,0.05996409313521835
144700,0.051731533200278054
144701,0.5336130713925111
144702,0.14909840407177224
144703,0.5455660426472482
144704,0.1758391762178599
144705,0.11124896406277016
144706,0.06749352038374686
144707,0.20592376420609868
144708,0.0903638683854843
144709,0.08512141650370339
144710,0.16028387859836948
144711,0.17444761705722184
144712,0.1379748902964474
144713,0.1916749853576835
144714,0.07092805360871461
144715,0.12050798449285981
144716,0.11922041113356599
144717,0.11495510270484449
144718,0.07042124631121142
144719,0.2045345234652907
144720,0.6959796399574826
144721,0.20783649094561263
144722,0.05620624000558038
144723,0.19057245382671426
144724,0.1450881127116493
144725,0.16942657146483528
144726,0.12866532292368513
144727,0.054595901420309276
144728,0.051398049276667634
144729,0.7846989826992099
144730,0.14733823892878267
144731,0.5674295147217738
144732,0.45623472292291245
144733,0.7185960706573636
144734,0.06414000305063929
144735,0.05717665283452014
144736,0.055868653559869544
144737,0.24548089990941843
144738,0.3269772049668738
144739,0.2501095942744618
144740,0.15222340891096087
144741,0.06389907062485074
144742,0.09810956116522633
144743,0.06064083924279219
144744,0.10274628928103857
144745,0.21571611538716823
144746,0.11940172291522312
144747,0.11004098682591462
144748,0.2365947796551119
144749,0.07186056756397705
144750,0.23154670013060027
144751,0.5202979012180468
144752,0.20433659865691436
144753,0.17315792214176665
144754,0.5580973930931807
144755,0.06126401108795974
144756,0.10628915707161765
144757,0.5970628199939576
144758,0.0800834840012717
144759,0.05943351604794244
144760,0.5072589664161814
144761,0.15196590973032623
144762,0.15369048289434195
144763,0.2413148131664422
144764,0.5339364609780324
144765,0.5622669368371604
144766,0.0671940014951223
144767,0.32438110685729576
144768,0.14813071021925073
144769,0.14777935840871273
144770,0.3907532803208042
144771,0.46068279501995035
144772,0.06492129572609599
144773,0.08013512680129863
144774,0.06951681179741764
144775,0.14399892963870808
144776,0.05799910902765814
144777,0.07336352639326474
144778,0.25921240839307375
144779,0.06672549530681463
144780,0.10076748962059806
144781,0.3259194380751758
144782,0.3972582363924475
144783,0.07197155284034845
144784,0.10710436603237425
144785,0.5311205770139362
144786,0.12451570138699314
144787,0.10919677014552072
144788,0.08975226700752327
144789,0.13745247455172988
144790,0.7616347872492835
144791,0.11765063582677113
144792,0.10831587720975235
144793,0.26328016958529576
144794,0.229066659410035
144795,0.16703863549222245
144796,0.16599088949865798
144797,0.09489115520116712
144798,0.09622301299327525
144799,0.31030469115545095
144800,0.2984179933783609
144801,0.14370114986065452
144802,0.5458304754199534
144803,0.2288774201589473
144804,0.10305073161689782
144805,0.22035632771532665
144806,0.11864957664890644
144807,0.5912635053464727
144808,0.10003501970127557
144809,0.6725678961191754
144810,0.16399835362470297
144811,0.3451259431210409
144812,0.05144177228026512
144813,0.10787917269980511
144814,0.18300411189957158
144815,0.07565512026219753
144816,0.07237227699932104
144817,0.06113671782446789
144818,0.08803709418344997
144819,0.7454039825739855
144820,0.3061247902097521
144821,0.321945675473455
144822,0.5538459032061835
144823,0.15310736551107512
144824,0.11611866617301306
144825,0.609921704669812
144826,0.5607808811706362
144827,0.07297937811260412
144828,0.13981689700984049
144829,0.10942543839793184
144830,0.6316299839311311
144831,0.14894375489014958
144832,0.06519620351983009
144833,0.059811229835928854
144834,0.5301392516259112
144835,0.21437978423745505
144836,0.46057174667930956
144837,0.12809715373352915
144838,0.21325181939746396
144839,0.6293950907113767
144840,0.07231438574712183
144841,0.12953825012759887
144842,0.06748891856332749
144843,0.06284947116900043
144844,0.2084102110235658
144845,0.07156524350190481
144846,0.1457708105473608
144847,0.1345599646536687
144848,0.11235026346712103
144849,0.3161047742856
144850,0.06422096649958828
144851,0.12768405341348985
144852,0.13895490990925463
144853,0.07591654020436718
144854,0.06155895456082751
144855,0.07333451275269572
144856,0.09211525442692589
144857,0.07569829096287169
144858,0.24194979237850917
144859,0.14134012708522736
144860,0.19671058510206352
144861,0.5690415241427418
144862,0.6762375059022652
144863,0.472315873780654
144864,0.11228950759382131
144865,0.05975104188148223
144866,0.12753683442483638
144867,0.16182278545094497
144868,0.06278409488277062
144869,0.34324467879250903
144870,0.21118861788303772
144871,0.16274259335312527
144872,0.26893688767357193
144873,0.293113463091201
144874,0.0651062301784634
144875,0.42109460249573527
144876,0.25321357538527783
144877,0.44488430440354504
144878,0.13910408832777277
144879,0.7434439358962016
144880,0.16713253643493556
144881,0.31669826497582215
144882,0.07535031026523716
144883,0.20386929377562776
144884,0.06532664096359153
144885,0.6385845627866223
144886,0.1023717467988124
144887,0.061214513371740935
144888,0.06388142195430886
144889,0.06732364559272444
144890,0.1275474299685407
144891,0.11197012674412112
144892,0.24605340438586396
144893,0.06446450067037926
144894,0.13113246463834155
144895,0.06996057592317442
144896,0.6944361752153231
144897,0.5715723347559253
144898,0.11819682946633774
144899,0.2794815311864195
144900,0.1512540543184827
144901,0.22432760305540494
144902,0.6645677838633256
144903,0.15318837428798582
144904,0.3749124676633602
144905,0.629913952781098
144906,0.39908681529543616
144907,0.32550774991623116
144908,0.6112370611273248
144909,0.11470178109038155
144910,0.36628744950871384
144911,0.08653211701789353
144912,0.2806528532767058
144913,0.12918050004720186
144914,0.1700855609872482
144915,0.10390929552713163
144916,0.253269307111652
144917,0.058359391989558515
144918,0.08969305495954272
144919,0.10298621912703833
144920,0.0575817819967724
144921,0.7606801883063329
144922,0.07084253327467062
144923,0.08445929358532225
144924,0.5218218850147466
144925,0.09033495796034618
144926,0.14756632495921637
144927,0.2604233876779088
144928,0.12517966465564803
144929,0.29383983882467946
144930,0.12005530235225724
144931,0.07383900570553469
144932,0.17937070941733077
144933,0.10414141146219419
144934,0.11076874570199177
144935,0.1387104988920177
144936,0.539889179711802
144937,0.5153604319956681
144938,0.1116295024303944
144939,0.0670354741851559
144940,0.5254103927824161
144941,0.06208963097820469
